users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
posts p,comments c,users u#p.OwnerUserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1234984562,c.Score,<,53#60
postLinks pl,posts p#p.Id=pl.PostId##11102
postLinks pl,comments c,posts p,users u#p.OwnerUserId=u.Id,p.Id=pl.PostId,c.UserId=u.Id#c.CreationDate,<,1234984562,c.Score,<,53#18
posts p,comments c,users u#p.OwnerUserId=u.Id,c.UserId=u.Id#c.Score,>,21,c.CreationDate,>,1249978572#7309
postLinks pl,posts p#p.Id=pl.PostId##11102
postLinks pl,comments c,posts p,users u#p.OwnerUserId=u.Id,p.Id=pl.PostId,c.UserId=u.Id#c.Score,>,21,c.CreationDate,>,1249978572#104
posts p,comments c,users u#p.OwnerUserId=u.Id,c.UserId=u.Id#p.LastEditorUserId,<,4171,p.Score,>,99#4562
postLinks pl,posts p#p.Id=pl.PostId#p.LastEditorUserId,<,4171,p.Score,>,99#10
postLinks pl,comments c,posts p,users u#p.OwnerUserId=u.Id,p.Id=pl.PostId,c.UserId=u.Id#p.LastEditorUserId,<,4171,p.Score,>,99#700
posts p,comments c#p.Id=c.PostId#c.Score,<,77,c.CreationDate,<,1267133923#28
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#ph.CreationDate,<,1265748936,c.Score,<,77,c.CreationDate,<,1267133923#40
postHistory ph,posts p#p.Id=ph.PostId#ph.CreationDate,<,1265748936#24
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#ph.CreationDate,<,1265748936,c.Score,<,77,c.CreationDate,<,1267133923#40
posts p,comments c#p.Id=c.PostId#c.CreationDate,<,1259024473,c.Score,<,76#28
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#c.CreationDate,<,1259024473,c.Score,<,76#80
postHistory ph,posts p#p.Id=ph.PostId##303187
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#c.CreationDate,<,1259024473,c.Score,<,76#80
posts p,comments c#p.Id=c.PostId#c.CreationDate,<,1251434531#28
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#ph.PostHistoryTypeId,<,23,ph.CreationDate,<,1269882727,c.CreationDate,<,1251434531#40
postHistory ph,posts p#p.Id=ph.PostId#ph.PostHistoryTypeId,<,23,ph.CreationDate,<,1269882727#25
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#ph.PostHistoryTypeId,<,23,ph.CreationDate,<,1269882727,c.CreationDate,<,1251434531#40
posts p,comments c#p.Id=c.PostId#p.Score,=,38,p.CreationDate,>,1240223682,p.CreationDate,<,1326719446#58
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId##704085
postHistory ph,posts p#p.Id=ph.PostId#p.Score,=,38,p.CreationDate,>,1240223682,p.CreationDate,<,1326719446#49
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#p.Score,=,38,p.CreationDate,>,1240223682,p.CreationDate,<,1326719446#289
posts p,comments c#p.Id=c.PostId#p.AnswerCount,>,17#114
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId##704085
postHistory ph,posts p#p.Id=ph.PostId#p.AnswerCount,>,17#200
postHistory ph,comments c,posts p#p.Id=ph.PostId,p.Id=c.PostId#p.AnswerCount,>,17#1057
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#p.FavoriteCount,>,44,p.AnswerCount,<,9#3441
users u,comments c#c.UserId=u.Id##171470
users u,posts p#u.Id=p.OwnerUserId#p.FavoriteCount,>,44,p.AnswerCount,<,9#19
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#p.FavoriteCount,>,44,p.AnswerCount,<,9#3441
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,11,c.CreationDate,>,1256620689#53154
users u,comments c#c.UserId=u.Id#c.Score,>,11,c.CreationDate,>,1256620689#120
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,11,c.CreationDate,>,1256620689#53154
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CreationDate,>,1323567366,p.CreationDate,<,1344555086,p.CommentCount,=,9#123304
users u,comments c#c.UserId=u.Id##171470
users u,posts p#u.Id=p.OwnerUserId#p.CreationDate,>,1323567366,p.CreationDate,<,1344555086,p.CommentCount,=,9#146
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CreationDate,>,1323567366,p.CreationDate,<,1344555086,p.CommentCount,=,9#123304
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,<,1336308313,c.Score,>,18#5606
users u,comments c#c.UserId=u.Id#c.CreationDate,<,1336308313,c.Score,>,18#19
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,<,1336308313,c.Score,>,18#5606
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId##56398574
users u,comments c#c.UserId=u.Id#u.Views,>,1683,u.DownVotes,<,204#30334
users u,posts p#u.Id=p.OwnerUserId#u.Views,>,1683,u.DownVotes,<,204#9019
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#u.Views,>,1683,u.DownVotes,<,204#30145676
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,>,1282530501,c.Score,>,11#51447
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1282530501,c.Score,>,11#100
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,>,1282530501,c.Score,>,11#51447
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,12#38255
users u,comments c#c.UserId=u.Id#c.Score,>,12#94
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,12#38255
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,11,c.CreationDate,>,1384374298#11684
users u,comments c#c.UserId=u.Id#c.Score,>,11,c.CreationDate,>,1384374298#19
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,11,c.CreationDate,>,1384374298#11684
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId##56398574
users u,comments c#c.UserId=u.Id#u.UpVotes,<,5588,u.Views,>,1640#23805
users u,posts p#u.Id=p.OwnerUserId#u.UpVotes,<,5588,u.Views,>,1640#7616
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#u.UpVotes,<,5588,u.Views,>,1640#13076073
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.CreationDate,<,1322428642,u.Views,>,593,u.Reputation,<,60962#39078
users u,postHistory ph#ph.UserId=u.Id#u.CreationDate,<,1322428642,u.Views,>,593,u.Reputation,<,60962#52627
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.CreationDate,<,1322428642,u.Views,>,593,u.Reputation,<,60962#82028625
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#43824
users u,postHistory ph#ph.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#53552
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#141123597
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.Views,>,1590,u.DownVotes,<,1542,u.Reputation,<,69259#39288
users u,postHistory ph#ph.UserId=u.Id#u.Views,>,1590,u.DownVotes,<,1542,u.Reputation,<,69259#48196
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.Views,>,1590,u.DownVotes,<,1542,u.Reputation,<,69259#147004896
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,=,13,ph.CreationDate,<,1294288637#29385
users u,comments c#c.UserId=u.Id##171470
users u,postHistory ph#ph.UserId=u.Id#ph.PostHistoryTypeId,=,13,ph.CreationDate,<,1294288637#25
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,=,13,ph.CreationDate,<,1294288637#29385
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.DownVotes,<,1829,u.Views,>,2298,u.CreationDate,>,1285815779,u.CreationDate,<,1401467944#20094
users u,postHistory ph#ph.UserId=u.Id#u.DownVotes,<,1829,u.Views,>,2298,u.CreationDate,>,1285815779,u.CreationDate,<,1401467944#19748
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.DownVotes,<,1829,u.Views,>,2298,u.CreationDate,>,1285815779,u.CreationDate,<,1401467944#52637414
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#13483
users u,postHistory ph#ph.UserId=u.Id#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#14716
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.Reputation,>,14974,u.DownVotes,<,1291,u.UpVotes,<,5795#22437185
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1401519255,ph.PostHistoryTypeId,>,35#178032
users u,comments c#c.UserId=u.Id##171470
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,>,1401519255,ph.PostHistoryTypeId,>,35#176
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,>,1401519255,ph.PostHistoryTypeId,>,35#178032
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,40,c.CreationDate,<,1277930379#153
users u,comments c#c.UserId=u.Id#c.Score,<,40,c.CreationDate,<,1277930379#9
users u,postHistory ph#ph.UserId=u.Id##281859
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,40,c.CreationDate,<,1277930379#153
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#22795
users u,votes v#u.Id=v.UserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#2384
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,61153,u.UpVotes,>,912,u.CreationDate,<,1322192506#3145107
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.BountyAmount,>,210,c.CreationDate,<,1279540131#1
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1279540131#32
users u,votes v#u.Id=v.UserId#v.BountyAmount,>,210#13
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1279540131,v.BountyAmount,>,210#1
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.CreationDate,<,1310538358,u.UpVotes,>,1714,u.Views,<,16918#23159
users u,votes v#u.Id=v.UserId#u.CreationDate,<,1310538358,u.UpVotes,>,1714,u.Views,<,16918#1617
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.CreationDate,<,1310538358,u.UpVotes,>,1714,u.Views,<,16918#6067244
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#17258
users u,votes v#u.Id=v.UserId#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#332
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#175803
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#9728
users u,votes v#u.Id=v.UserId#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#1041
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.CreationDate,>,1289606444,u.CreationDate,<,1388401433,u.Reputation,>,3357,u.Views,<,881#333608
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.DownVotes,<,651,u.Views,>,3357,u.CreationDate,<,1307490946#23489
users u,votes v#u.Id=v.UserId#u.DownVotes,<,651,u.Views,>,3357,u.CreationDate,<,1307490946#1225
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.DownVotes,<,651,u.Views,>,3357,u.CreationDate,<,1307490946#5891795
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1394445718,c.Score,>,21#2341
users u,comments c#c.UserId=u.Id#c.CreationDate,<,1394445718,c.Score,>,21#22
users u,badges b#b.UserId=u.Id##79851
users u,comments c,badges b#b.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1394445718,c.Score,>,21#2341
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#b.Date,>,1292598307,b.Date,<,1293017415#21921
users u,comments c#c.UserId=u.Id#u.Views,>,2974,u.Reputation,<,57175#22414
users u,badges b#b.UserId=u.Id#u.Views,>,2974,u.Reputation,<,57175,b.Date,>,1292598307,b.Date,<,1293017415#4
users u,comments c,badges b#b.UserId=u.Id,c.UserId=u.Id#u.Views,>,2974,u.Reputation,<,57175,b.Date,>,1292598307,b.Date,<,1293017415#5318
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id#c.Score,=,7,c.CreationDate,>,1287030886,c.CreationDate,<,1400688103#29605
users u,comments c#c.UserId=u.Id#c.Score,=,7,c.CreationDate,>,1287030886,c.CreationDate,<,1400688103#170
users u,badges b#b.UserId=u.Id##79851
users u,comments c,badges b#b.UserId=u.Id,c.UserId=u.Id#c.Score,=,7,c.CreationDate,>,1287030886,c.CreationDate,<,1400688103#29605
badges b,comments c,users u#b.UserId=u.Id,c.UserId=u.Id##15900001
users u,comments c#c.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#27330
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,comments c,badges b#b.UserId=u.Id,c.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#2881527
tags t,posts p#p.Id=t.ExcerptPostId##596
votes v,posts p,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#v.VoteTypeId,>,6,v.BountyAmount,<,472,v.CreationDate,>,1381472433,v.CreationDate,<,1384237172#7507
votes v,posts p,tags t,users u#p.OwnerUserId=u.Id,p.Id=t.ExcerptPostId,v.UserId=u.Id#v.VoteTypeId,>,6,v.BountyAmount,<,472,v.CreationDate,>,1381472433,v.CreationDate,<,1384237172#204
tags t,posts p#p.Id=t.ExcerptPostId#t.Count,=,43#1
votes v,posts p,users u#p.OwnerUserId=u.Id,v.UserId=u.Id##2737086
votes v,posts p,tags t,users u#p.OwnerUserId=u.Id,p.Id=t.ExcerptPostId,v.UserId=u.Id#t.Count,=,43#8
postLinks pl,posts p#pl.PostId=p.Id#p.CreationDate,>,1377631844,p.AnswerCount,>,6,p.ViewCount,<,100503#16
postHistory ph,posts p#ph.PostId=p.Id#p.CreationDate,>,1377631844,p.AnswerCount,>,6,p.ViewCount,<,100503#142
postHistory ph,postLinks pl,posts p#pl.PostId=p.Id,ph.PostId=p.Id##63615
postHistory ph,posts p,postLinks pl#pl.PostId=p.Id,ph.PostId=p.Id#p.CreationDate,>,1377631844,p.AnswerCount,>,6,p.ViewCount,<,100503#128
postLinks pl,posts p#pl.PostId=p.Id#pl.CreationDate,<,1280950472#15
postHistory ph,posts p#ph.PostId=p.Id##303187
postHistory ph,postLinks pl,posts p#pl.PostId=p.Id,ph.PostId=p.Id#pl.CreationDate,<,1280950472#77
postHistory ph,posts p,postLinks pl#pl.PostId=p.Id,ph.PostId=p.Id#pl.CreationDate,<,1280950472#77
postLinks pl,posts p#pl.PostId=p.Id##11102
postHistory ph,posts p#ph.PostId=p.Id#ph.PostHistoryTypeId,>,11,ph.CreationDate,>,1406763012#999
postHistory ph,postLinks pl,posts p#pl.PostId=p.Id,ph.PostId=p.Id#ph.PostHistoryTypeId,>,11,ph.CreationDate,>,1406763012#224
postHistory ph,posts p,postLinks pl#pl.PostId=p.Id,ph.PostId=p.Id#ph.PostHistoryTypeId,>,11,ph.CreationDate,>,1406763012#224
postLinks pl,posts p#p.Id=pl.PostId#pl.CreationDate,<,1280844897#11
users u,posts p#p.OwnerUserId=u.Id##90584
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#pl.CreationDate,<,1280844897#11
postLinks pl,posts p#p.Id=pl.PostId#pl.LinkTypeId,<,2,pl.CreationDate,<,1280747947#11
users u,posts p#p.OwnerUserId=u.Id##90584
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#pl.LinkTypeId,<,2,pl.CreationDate,<,1280747947#11
postLinks pl,posts p#p.Id=pl.PostId#pl.LinkTypeId,=,3,pl.CreationDate,>,1409783967#10
users u,posts p#p.OwnerUserId=u.Id##90584
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#pl.LinkTypeId,=,3,pl.CreationDate,>,1409783967#10
postLinks pl,posts p#p.Id=pl.PostId#p.CommentCount,<,13,p.Score,>,121#10
users u,posts p#p.OwnerUserId=u.Id#p.CommentCount,<,13,p.Score,>,121#12
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#p.CommentCount,<,13,p.Score,>,121#10
postLinks pl,posts p#p.Id=pl.PostId#p.FavoriteCount,<,162,p.CreationDate,>,1286728720,p.CommentCount,>,18#25
users u,posts p#p.OwnerUserId=u.Id#p.FavoriteCount,<,162,p.CreationDate,>,1286728720,p.CommentCount,>,18#22
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#p.FavoriteCount,<,162,p.CreationDate,>,1286728720,p.CommentCount,>,18#25
postLinks pl,posts p#p.Id=pl.PostId#p.FavoriteCount,<,14,p.LastEditorUserId,>,48854,p.Score,<,91#30
users u,posts p#p.OwnerUserId=u.Id#p.FavoriteCount,<,14,p.LastEditorUserId,>,48854,p.Score,<,91#86
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#p.FavoriteCount,<,14,p.LastEditorUserId,>,48854,p.Score,<,91#30
postLinks pl,posts p#p.Id=pl.PostId#p.CommentCount,>,25,p.CreationDate,>,1369347781,p.Score,<,174#3
users u,posts p#p.OwnerUserId=u.Id#p.CommentCount,>,25,p.CreationDate,>,1369347781,p.Score,<,174#12
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#p.CommentCount,>,25,p.CreationDate,>,1369347781,p.Score,<,174#3
postLinks pl,posts p#p.Id=pl.PostId#pl.CreationDate,<,1281069178,p.ViewCount,>,24427#2
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,>,24427#63
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#p.ViewCount,>,24427,pl.CreationDate,<,1281069178#2
postLinks pl,posts p#p.Id=pl.PostId##11102
users u,posts p#p.OwnerUserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#7293
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.PostId#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#101
posts p,postHistory ph#ph.PostId=p.Id#p.ViewCount,<,92341,p.Score,>,52,p.LastEditorUserId,<,10743#289
